Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,Task 1 - Onboarding,Task 1 - Page Views,Task 1 - Time Spent,Task 2 - Personalisation,Task 2 - Page Views,Task 2 - Time Spent,Task 3 - Help,Task 3 - Page Views,Task 3 - Time Spent,Task 4 - Settings,Task 4 - Page Views,Task 4 - Time Spent,Q.1 As an employee I can use this feature to record: (select all that apply),Q.2 As a sole trader I can use this feature to record: (select all that apply),Q.3 Where would you expect to be able to upload your information when uploading your records to your tax return? (select all that apply),"Q.3 Other, please specify",Q4 I am confident I selected the right settings to set up the app.,Q.5 This feature (myDeductions) can be used by: (select all that apply),Q.6 All small business owners can use this app to upload their records to their tax return.,Q.7 Let us know if you encountered any issues selecting your personalisation options.,Q.8. It was clear where I had to go to find the information I needed.,Q.9. I found it easy to locate the settings feature.,"Q.10 I expected to find the ""Personalisation"" function in the settings.",Q.11 Let us know if you encountered any issues using this screen.,Q.12 I found the language used in the tool easy to understand.,Q.13 Tell us about any language used in the tool that was unclear or confusing:,"Q.14 On this screen, what do you understand the term Cash flow position to mean? (select all that apply)","Q.14. Other, please specify",Q.15 As a business I would find the Cash flow position feature useful.,"Q.16 If you are a sole trader, do you use your own name as your business name?",Q.17 How can we improve the features you just tested?,Q.18 Are you an ATO employee?,Q.19 Which of the following best describes your role? (select all that apply),"Q.19 Other, please specify",Q.20 Which age group do you belong to?
Participant 1,,220.101.113.10,11/15/16 12:19,11/15/16 12:23,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",213 secs,16.4,2.6,success,1,1,success,4,59,fail,3,8,success,2,6,success,3,8,Expenses,Income,To my computer as a backup,,Disagree,Tax professionals,FALSE,tester,Strongly agree,Agree,Agree,tester,Agree,tester,The balance of my recorded income less any expenses,,Disagree,No,tester,No,Small business,,26-45
Participant 5,,180.149.192.132,11/15/16 13:02,11/15/16 13:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,887 secs,66.2,2,success,1,5,fail,1,211,success,4,16,fail,1,37,success,3,62,Income,Trips,Into cloud storage,,Disagree,"Sole traders, Employees",I'm unsure,test,Agree,Agree,Neither agree nor disagree,test,Strongly agree,test,How much I can expect to earn after tax,,Agree,Yes,test,Yes,Sole trader/self-employed,,
Participant 6,,180.149.192.132,11/15/16 13:07,11/15/16 13:18,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,662 secs,51.4,2.6,success,1,8,success,4,13,success,4,12,fail,1,106,success,3,118,Income,Expenses,Into my online tax return (myTax),,Strongly disagree,Sole traders,FALSE,test,Agree,Strongly agree,Agree,test,Agree,test,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),test,Yes,Individual taxpayer,,
Participant 8,,203.22.30.47,11/15/16 13:47,11/15/16 16:01,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",8042 secs,768.8,2.8,success,1,10,success,4,23,success,5,231,fail,1,3555,success,3,25,"Income, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Strongly disagree,"All small business owners, Sole traders, Employees",TRUE,,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,"My taxable business income, Balance of your business bank account",,Disagree,No,,No,"Small business , Individual taxpayer",,
Participant 13,,180.149.192.133,11/15/16 14:59,11/15/16 15:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1100 secs,82,4.8,success,1,38,success,4,80,fail,10,161,success,6,88,success,3,43,"Income, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",TRUE,No issues enountered,Agree,Agree,Agree,No issues,Agree,All language was fine,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,46-65
Participant 15,,180.149.192.135,11/15/16 15:42,11/15/16 15:48,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,367 secs,28.8,3.4,success,1,10,success,4,33,success,5,54,fail,4,28,success,3,19,"Income, Trips, Expenses","Income, Expenses",To my computer as a backup,,Strongly agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Strongly agree,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,18-25
Participant 17,,180.149.192.136,11/15/16 16:55,11/15/16 17:00,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,323 secs,24,2.8,success,1,7,success,4,20,success,4,45,fail,2,29,success,3,19,Trips,"Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",to Centrlink /DHS,Neither agree nor disagree,"All small business owners, Sole traders, Employees",FALSE,,Disagree,Disagree,Agree,,Neither agree nor disagree,,Balance of your business bank account,,Strongly agree,No,,Yes,"Sole trader/self-employed , Individual taxpayer",,46-65
Participant 19,,121.208.243.222,11/16/16 8:33,11/16/16 8:40,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",412 secs,27.6,2,success,1,13,fail,1,17,fail,3,40,fail,2,45,success,3,23,Expenses,I can’t use this feature as a sole trader,"Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",FALSE,,Neither agree nor disagree,Agree,Agree,,Agree,,"My taxable business income, The balance of my recorded income less any expenses",,Disagree,No,,No,"Small business , Tax professional",,46-65
Participant 22,,123.243.185.18,11/16/16 8:47,11/16/16 8:54,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",413 secs,32.8,3.2,success,1,22,success,4,26,success,4,60,fail,4,37,success,3,19,Expenses,Expenses,Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",TRUE,,Neither agree nor disagree,Strongly agree,Strongly agree,,Neither agree nor disagree,,Balance of your business bank account,,Agree,No,,No,Tax professional,,46-65
Participant 25,,124.171.221.132,11/16/16 8:50,11/16/16 9:07,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1031 secs,77.4,3.4,success,1,35,success,4,84,success,5,142,fail,4,81,success,3,45,I can’t use this feature as an employee,"Income, Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"All small business owners, Sole traders, Employees",TRUE,,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,,Agree,I did not see muh language so this is hard to answer,Balance of your business bank account,,Agree,No,This is very hard to test on sreen. I would prefer to test the app diretly. (NOTE: there is a fault in this sreen and I annot type the third letter of the alphabet!),No,Sole trader/self-employed,,46-65
Participant 30,,101.190.72.123,11/16/16 8:56,11/16/16 9:05,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",500 secs,24.2,1.4,success,1,11,fail,1,24,fail,1,23,fail,1,18,success,3,45,Expenses,"Trips, Expenses",Into a third-party app like Zero/MYOB etc.,,Agree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly agree,Yes,,No,Small business,,26-45
Participant 32,,103.245.219.11,11/16/16 9:11,11/16/16 9:56,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,2661 secs,454.2,2.8,success,1,2183,success,4,21,success,5,37,fail,3,23,fail,1,7,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,no,Strongly agree,Strongly agree,Agree,,Agree,Cash flow position is misleading. Should it not be net income?,The balance of my recorded income less any expenses,,Disagree,No,"cash flow position is deceptive as it doesn't take into non-cash deductions such as depreciation. This also gives false hope in terms of purchasing capital assets. Yes, 20k is the write off limit. However, this will not always be the case",No,Tax professional,,26-45
Participant 35,,210.50.113.107,11/16/16 9:24,11/16/16 9:31,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",413 secs,43,4.6,success,1,26,success,4,25,fail,4,61,fail,11,81,success,3,22,Expenses,"Income, Trips, Expenses",Into a third-party app like Zero/MYOB etc.,,Agree,"All small business owners, Sole traders, Employees",TRUE,,Disagree,Strongly agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,,No,"Sole trader/self-employed , Small business",,26-45
Participant 36,,101.191.131.11,11/16/16 9:30,11/16/16 9:36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",360 secs,20,2,success,1,14,success,4,25,fail,2,25,fail,1,14,fail,2,22,"Income, Trips, Expenses","Income, Trips, Expenses",To my computer as a backup,,Agree,"All small business owners, Sole traders",TRUE,None at all.,Agree,Neither agree nor disagree,Agree,none,Agree,none,Balance of your business bank account,,Strongly agree,No,It is easy to use so no improvement neessary,No,Sole trader/self-employed,,46-65
Participant 37,,203.173.9.79,11/16/16 9:37,11/16/16 9:47,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0,560 secs,28,3,success,1,23,success,4,32,success,5,31,fail,2,32,success,3,22,I can’t use this feature as an employee,"Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",TRUE,,Neither agree nor disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,"Not a term I use, so I didn't really know what it meant. I gathered from the maths that it was income-expenses. But is GST included as an expense and an income?",Strongly disagree,Yes,"Does the app apportion expenses. For example, a percentage of home expenses for my dedicated home office. So if my office is at home, will it claim the percentage. Does the app record GST, and is this included or excluded from the income and expenses?",No,Sole trader/self-employed,,46-65
Participant 40,,49.187.32.141,11/16/16 9:44,11/16/16 10:03,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1148 secs,65.6,3.8,success,1,19,success,4,35,fail,4,50,success,4,64,success,6,160,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Agree,I’m unsure,TRUE,Bit confusing with the employer and employee versus small business/sole trader,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,"Personalisation, I would not have linked that to a change of business type, probable needs some more info under help or something",Neither agree nor disagree,"as all uttons along the bottom are not accessible it make sit a bit confusing as to where we should look for things, some of the questions are baited as you ask us where we would look for personalisation and there happens to be that word in the app demo, I certainly wouldn't have thought to look under personalisation if I was baited by it in the sentence",,"wouldn't have a clue, is it to do with wthere the business is actually making money?",Agree,Not applicable (I'm not a sole trader),"help options possibly, or when first downloading the app an instruction demo to show you what each thing does",No,Small business,,26-45
