StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q11_Browser,Q11_Version,Q11_Operating System,Q11_Resolution,Q9,Q1,Q1_5_TEXT,Q2,Q3,Q3_5_TEXT,Q4,Q4_5_TEXT,Q5,Q6,CurrentPageURL,Q3_5_TEXT - Topics
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,Browser Meta Info - Browser,Browser Meta Info - Version,Browser Meta Info - Operating System,Browser Meta Info - Resolution,"By agreeing below, I consent to participate in the following survey. 

 

I acknowledge that:  

 


	this survey is carried out to gain a better understanding of general issues relating to tax administration in Australia
	the data from this survey may be used for further ATO research purposes and/or may be reported in other ATO documents
	responses from this survey will remain anonymous 
	participation in this survey is voluntary",*What was the purpose of your visit to the ATO Community? - Selected Choice,*What was the purpose of your visit to the ATO Community? - Other (Please specify) - Text,*Were you able to find what you were looking for?,"*If your visit had not been successful, what would you have done next? - Selected Choice","*If your visit had not been successful, what would you have done next? - Other (Please specify) - Text","*Since you didn't find what you were looking for, what are you going to do next? - Selected Choice","*Since you didn't find what you were looking for, what are you going to do next? - Other (Please specify) - Text",*How would you rate your overall experience on ATO Community?,Do you have any other feedback you want to share?,CurrentPageURL,Q3_5_TEXT - Topics
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID11_BROWSER""}","{""ImportId"":""QID11_VERSION""}","{""ImportId"":""QID11_OS""}","{""ImportId"":""QID11_RESOLUTION""}","{""ImportId"":""QID12""}","{""ImportId"":""QID1""}","{""ImportId"":""QID1_5_TEXT""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID3_5_TEXT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID4_5_TEXT""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6_TEXT""}","{""ImportId"":""CurrentPageURL""}","{""ImportId"":""QID3_5_TEXT_20a11eb1019d44d5b6cc48a4Topics""}"
2017-05-25 11:16:58,2017-05-25 11:19:44,IP Address,1.40.47.9,100,165,True,2017-05-25 11:19:45,R_2OQ4CUecqqZoPwR,,,,,-33.748199462891,150.89270019531,anonymous,Chrome,58.0.3029.110,Macintosh,2560x1440,I agree to participate in this survey and understand that it is voluntary,Other (Please specify),I was asked to test the site for the ATO Beta program,Yes,Phoned us for assistance,,,,Satisfied,"I notice you use Qualtrics as well as Lithium surveys to collect feedback:

https://community.ato.gov.au/t5/valuesurveys/surveyspage/survey-event/Nq3vaHWji6ozR9ZEEQtS7vqbwaAIQhUjmankTxWQ2xWLz4aOajT0BhLFHJAJ3lVysmyhVgxy025Cga-0cfB_oUH7a6mIDfvul87IPasmJe8UkwWzuCOgsDNScnTv_bsa5eWtmUfoG3-pWHAUNcJMeDKRAeNfbjwxoUBooeRLFqU.
",,
2017-05-18 16:07:37,2017-05-18 16:08:36,IP Address,180.149.192.134,22,58,False,2017-05-25 16:08:40,R_3FKBphhfNLoydpc,,,,,,,anonymous,Firefox,50.0,Windows NT 6.1,1280x1024,,,,,,,,,,,,
2017-05-26 11:31:24,2017-05-26 11:37:39,IP Address,180.149.192.136,100,375,True,2017-05-26 11:37:39,R_cvjbPp2ymeTaJsV,,,,,-33.494003295898,143.21038818359,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Phoned us for assistance,,,,Ok,,,
2017-05-19 15:00:16,2017-05-19 15:00:31,IP Address,182.75.61.6,22,14,False,2017-05-27 03:06:00,R_3p6fCZNqupvF8mh,,,,,,,anonymous,Chrome,56.0.2924.87,Macintosh,1440x900,,,,,,,,,,,,
2017-05-29 14:37:57,2017-05-29 14:38:51,IP Address,180.149.192.135,100,54,True,2017-05-29 14:38:51,R_e8UYQhVd5zEc9Nj,,,,,-33.494003295898,143.21038818359,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,No,,,Ask the ATO Community a question,,Ok,,,
2017-05-19 18:58:17,2017-05-23 12:58:25,IP Address,119.225.114.58,33,324007,False,2017-05-30 12:58:33,R_3yo6GcMcqweFPuF,,,,,,,anonymous,Safari,10.1.1,Macintosh,1440x900,I agree to participate in this survey and understand that it is voluntary,,,,,,,,,,,
2017-05-30 20:19:15,2017-05-30 20:20:18,IP Address,116.240.129.79,100,63,True,2017-05-30 20:20:19,R_2XicRDXA2RIIxJK,,,,,-37.562698364258,143.86260986328,anonymous,Edge,14.14393,Windows NT 10.0,1366x768,,To find out what ATO Community is,,Yes,Go to ato.gov.au,,,,Ok,,,
2017-05-31 15:33:10,2017-05-31 15:41:17,IP Address,180.149.192.135,100,486,True,2017-05-31 15:41:18,R_2Cy5kQfONFDwSsz,,,,,-33.494003295898,143.21038818359,anonymous,Firefox,50.0,Windows NT 6.1,1280x1024,,To find out what ATO Community is,,No,,,Other (Please specify),,Very unsatisfied,"my question was about TFN and when I posted, 'TFN' was replaced with **bleep**. the feedback survey is poor. 1st question confusing. I was testing and asked a question, showed that on the feedback survey. The next question was did you find what you were looking for - yes/ no. I couldnt answer it properly because I wasn't looking for an answer but waiting for another to give me the answer. The next question gave me an option of 'other' (please specify) but no where to specify a response. ",,
2017-05-31 15:47:15,2017-05-31 15:50:27,IP Address,180.149.192.135,100,192,True,2017-05-31 15:50:28,R_1jkXP4Mo0tuJWuu,,,,,-33.494003295898,143.21038818359,anonymous,Firefox,50.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,No,,,Other (Please specify),,Very unsatisfied,,,
2017-05-30 12:55:21,2017-05-30 12:56:47,IP Address,180.149.192.136,22,85,False,2017-06-06 12:57:20,R_2Vz4054PT0RjU67,,,,,,,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,,,,,,,,,,,,
2017-06-06 13:23:00,2017-06-06 13:24:03,IP Address,59.100.210.50,100,62,True,2017-06-06 13:24:04,R_27x1MJ5ql4qSdCz,,,,,-27.473205566406,153.02151489258,anonymous,Firefox,53.0,Windows NT 6.1,1600x900,I agree to participate in this survey and understand that it is voluntary,To search for an answer or ask the ATO Community a question about tax or super,,Yes,Phoned us for assistance,,,,Ok,,,
2017-06-06 13:24:24,2017-06-06 13:25:26,IP Address,149.171.208.53,100,62,True,2017-06-06 13:25:27,R_bpYREQ3TbrlFa13,,,,,-33.842697143555,151.19360351562,anonymous,Firefox,52.0,Windows NT 6.1,1920x1080,I agree to participate in this survey and understand that it is voluntary,Other (Please specify),Both to find out what the community is and to ask a question,No,,,Ask Alex for help,,Ok,,,
2017-06-06 14:17:57,2017-06-06 14:20:13,IP Address,120.150.178.47,100,135,True,2017-06-06 14:20:14,R_1lbMaPH0D4XKE61,,,,,-33.822906494141,151.0078125,anonymous,MSIE,11.0,Windows NT 6.1,1280x720,I agree to participate in this survey and understand that it is voluntary,Other (Please specify),BUT THE TOP OF SCREEN TELLS ME TO UPDATE Internet Explorer but I am on IE11 not TEN,Yes,Other (Please specify),see a tax professional first,,,Unsatisfied,please don't release DR GOOGLE as it will create problems for the real PROFESSION,,
2017-06-06 14:20:37,2017-06-06 14:22:41,IP Address,203.206.183.204,100,123,True,2017-06-06 14:22:42,R_O9JG2BDMs9mxL1v,,,,,-37.810302734375,144.95440673828,anonymous,Chrome,54.0.2840.71,Linux x86_64,6400x1440,I agree to participate in this survey and understand that it is voluntary,Other (Please specify),raise a concern with the ATO's systems (auskey),Yes,Asked the ATO Community a question,,,,Satisfied,"I typed in the word 'nightmare' and it was rendered as **bleep**tmare

So 'nightmare' is a word that needs to be bleeped out ???

I hope we are not being a little bit silly here?",,
2017-05-31 15:28:48,2017-05-31 15:30:03,IP Address,119.225.114.59,22,74,False,2017-06-07 15:30:07,R_3JjVOdnUsocHzNm,,,,,,,anonymous,Safari iPhone,Unknown,iPhone,320x568,,,,,,,,,,,,
2017-05-31 16:09:17,2017-05-31 16:09:56,IP Address,180.149.192.133,56,39,False,2017-06-07 16:10:21,R_216q2fGyPpwT4nA,,,,,,,anonymous,Firefox,50.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To search for an answer or ask the ATO Community a question about tax or super,,No,,,,,,,,
2017-05-31 16:12:22,2017-05-31 16:13:05,IP Address,119.225.114.60,56,43,False,2017-06-07 16:13:26,R_xyIBTkpjA0g8LT3,,,,,,,anonymous,Safari iPad,10.0,iPad,768x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,No,,,,,,,,
2017-05-31 16:07:45,2017-05-31 16:13:12,IP Address,180.149.192.136,33,326,False,2017-06-07 16:13:27,R_O74guJbGIfC70NH,,,,,,,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,,,,,,,,,,,
2017-06-08 12:21:28,2017-06-08 12:22:12,IP Address,165.12.252.111,100,44,True,2017-06-08 12:22:13,R_1OWiCEleHVFfz8v,,,,,-35.276000976562,149.13439941406,anonymous,MSIE,11.0,Windows NT 6.1,1371x771,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Asked Alex for help,,,,Satisfied,,,
2017-06-08 13:56:16,2017-06-08 13:57:33,IP Address,203.30.100.1,100,76,True,2017-06-08 13:57:34,R_1FKBUOuek4nI9d6,,,,,-27.466705322266,153.04998779297,anonymous,MSIE,11.0,Windows NT 6.1,1536x864,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Go to ato.gov.au,,,,Satisfied,,,
2017-06-09 14:49:12,2017-06-09 14:50:53,IP Address,58.107.115.36,100,100,True,2017-06-09 14:50:54,R_1dzQ7Eqwv7UWUsY,,,,,-37.966705322266,145.16668701172,anonymous,Chrome,58.0.3029.110,Windows NT 6.1,1600x900,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Asked the ATO Community a question,,,,Ok,"When I click on the email link to say that I am a tax agent, nothing happens",,
2017-06-13 15:44:14,2017-06-13 15:46:23,IP Address,180.149.192.135,100,129,True,2017-06-13 15:46:24,R_ReNSH1czzbXsKc1,,,,,-37.783294677734,144.91668701172,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Other (Please specify),I would probably have gone to ato.gov.au as I couldn't be bothered creating an account.,,,Very satisfied,Looks like it could provide great answers upfront to many of the common questions.,,
2017-06-13 16:08:25,2017-06-13 16:08:48,IP Address,119.225.114.59,100,22,True,2017-06-13 16:08:48,R_2WPG6KA7oMDIzSz,,,,,-33.772705078125,151.08178710938,anonymous,Safari iPad,10.0,iPad,768x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,No,,,Go to ato.gov.au,,Ok,,,
2017-06-15 10:18:43,2017-06-15 10:21:13,IP Address,180.149.192.136,100,149,True,2017-06-15 10:21:14,R_1rjrfi5aqPBsSvD,,,,,-37.783294677734,144.91668701172,anonymous,MSIE,11.0,Windows NT 6.1,1280x1024,I agree to participate in this survey and understand that it is voluntary,To find out what ATO Community is,,Yes,Go to ato.gov.au,,,,Ok,"I wanted to read through the unsolved questions - whenever I clicked on the back button it would take me back to the featured questions and I would have to click on the unsolved button and scroll down to select the page button.  Having to do this was annoying as it took more mouse clicks to get back to where I was in the unsolved questions.  ",,
