Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 51,,120.147.129.202,05/25/17 12:17,05/25/17 12:25,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",489,54.5,1.5,success,1,36,fail,2,73,Monthly,"When the response is accompanied by ""ATO certified""",Agree,Agree,Disagree,3,3,Neither agree no disagree,Email from ATO,,Agree,Not necessarily reliable,,Tax professional,,No,Older than 65
Participant 55,,150.101.255.43,05/25/17 12:30,05/25/17 12:35,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",265,54.0,1.5,success,1,2,success,2,106,Weekly,It would have ATO Certified,Agree,Agree,Neither agree nor disagree,5,5,Agree,ATO website,,Disagree,Easy to use,,Tax professional,,No,46-65
Participant 56,,203.125.195.174,05/25/17 12:51,05/25/17 12:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",344,55.0,1.5,success,1,18,fail,2,92,Never,By reference to the source of the answer,Agree,Strongly agree,Disagree,1,3,Disagree,"ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Relatively easy access,"The opening screen also allowed a question to be asked, which seemed a better way to go given the task. That then required creation of an account etc. If ease of access is the key, please don't add steps.","Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 57,,58.165.156.225,05/25/17 14:05,05/25/17 14:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",328,43.5,1.5,success,1,17,success,2,70,Monthly,the responder has ATO certified and the ATO symbol,Agree,Neither agree nor disagree,Disagree,7,7,Neither agree no disagree,Email from ATO,,Agree,it felt just like any other type of forum/community - whereas you need to take any answers with caution,I think you need to make it clear to people that only answers via ATO certified people are likely correct,Tax professional,,No,46-65
Participant 64,,210.10.202.138,05/25/17 17:17,05/25/17 17:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,647,89.5,2.5,success,1,42,fail,4,137,Never,Not sure - is it the one headed Solution?,Neither agree nor disagree,Agree,Disagree,6,5,Neither agree no disagree,ATO website,,Strongly agree,Not sure how it will work,Will be a good tool but who is going to monitor feedback that is incorrect? Where will we stand if we rely on incorrect responses?,Tax professional,,No,46-65
Participant 78,,220.237.68.118,05/26/17 10:05,05/26/17 10:25,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,1221,111.0,2.5,success,1,23,fail,4,199,Daily,there should be some form of identification with the name of the person replying that can only be used by official ATO representatives i.e. Jane Smith (ATO Brisbane),Disagree,Strongly agree,Neither agree nor disagree,7,7,Agree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",all of the above as well as direct mail,Disagree,looks alright just found the way answered first displayed a bit confusing. Should have been taked directly to the forum,"at present there are only two Boards tax and super. in future I would assume there would be more about different subjects or at least the two boards broken down into different subjects. e.g. Tax would have different boards for Income Tax, GST, Frindge Benefits etc.","Tax professional, Small business, Individual, Sole trader/self-employed",,No,Older than 65
Participant 95,,123.211.71.196,05/29/17 8:15,05/29/17 8:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",871,90.5,1.5,success,1,30,success,2,151,Weekly,Ticked that it is an acceptable solution,Strongly agree,Strongly agree,Neither agree nor disagree,9,9,Agree,Email from ATO,,Neither agree nor disagree,ease of use,none,Tax professional,,No,46-65
Participant 110,,60.241.4.72,05/29/17 16:18,05/29/17 16:22,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",223,29.5,1.5,success,1,14,success,2,45,Never,It has the ATO Certified Logo on it.,Agree,Agree,Neither agree nor disagree,7,7,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Easy to Navigate,Not yet,Tax professional,,No,46-65
Participant 111,,203.206.209.40,05/29/17 16:22,05/29/17 16:27,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,295,63.0,2.0,success,1,18,success,3,108,Yearly,"It says ""atocertified"" next to the heading. The response is from a person with ATO in a circle next to their name.",Agree,Agree,Disagree,6,7,Agree,"ATO Social media, ATO website",,Disagree,"Fast, helpful, accurate",No,Tax professional,,No,36-45
Participant 116,,110.142.250.191,05/30/17 8:42,05/30/17 8:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",365,48.0,2.5,success,1,12,success,4,84,Daily,It is marked as an ATO response,Strongly agree,Agree,Neither agree nor disagree,7,8,Agree,"ATO Social media, Email from ATO",,Disagree,It was OK,There is too much white space. Is this a new ATO logo as I am not familiar with the one shown?,Tax professional,,No,46-65
