Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 48,,203.173.10.21,05/25/17 11:40,05/25/17 11:44,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,223,20.5,1.5,success,1,11,fail,2,30,Never,Would nt until challegened in court,Agree,Strongly agree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom",,Strongly agree,"informative, precise and clear",,Small business,,No,Older than 65
Participant 51,,120.147.129.202,05/25/17 12:17,05/25/17 12:25,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",489,54.5,1.5,success,1,36,fail,2,73,Monthly,"When the response is accompanied by ""ATO certified""",Agree,Agree,Disagree,3,3,Neither agree no disagree,Email from ATO,,Agree,Not necessarily reliable,,Tax professional,,No,Older than 65
Participant 53,,203.55.28.231,05/25/17 12:23,05/25/17 12:29,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,351,39.0,1.5,success,1,5,success,2,73,Never,"First would be the ATO avatar that looks official, second is the solution is in ""green"" I like that the response is a different colour. I'd also check for the (moderator) tag so I can see what level the person is on. Surprisingly I accidently didn't see the (ato certified) part up the top, though now that i do see it I am more confident in the answer i've recieved",Strongly agree,Strongly agree,Agree,6,6,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,"nice, good, thanks","Looks nice, I like how its setup right now, very clear and legible, UI wise I really like it. I guess its just making sure enough people know about it and would like to use it.",Individual,,No,26-35
Participant 54,,202.20.30.89,05/25/17 12:27,05/25/17 12:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",254,52.5,2.0,success,1,18,success,3,87,Weekly,Solution accepted by atocertified person,Agree,Agree,Neither agree nor disagree,8,7,Neither agree no disagree,"ATO website, Small Business Newsroom",,Neither agree nor disagree,Looks good,,Small business,,No,46-65
Participant 55,,150.101.255.43,05/25/17 12:30,05/25/17 12:35,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",265,54.0,1.5,success,1,2,success,2,106,Weekly,It would have ATO Certified,Agree,Agree,Neither agree nor disagree,5,5,Agree,ATO website,,Disagree,Easy to use,,Tax professional,,No,46-65
Participant 56,,203.125.195.174,05/25/17 12:51,05/25/17 12:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",344,55.0,1.5,success,1,18,fail,2,92,Never,By reference to the source of the answer,Agree,Strongly agree,Disagree,1,3,Disagree,"ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Relatively easy access,"The opening screen also allowed a question to be asked, which seemed a better way to go given the task. That then required creation of an account etc. If ease of access is the key, please don't add steps.","Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 57,,58.165.156.225,05/25/17 14:05,05/25/17 14:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",328,43.5,1.5,success,1,17,success,2,70,Monthly,the responder has ATO certified and the ATO symbol,Agree,Neither agree nor disagree,Disagree,7,7,Neither agree no disagree,Email from ATO,,Agree,it felt just like any other type of forum/community - whereas you need to take any answers with caution,I think you need to make it clear to people that only answers via ATO certified people are likely correct,Tax professional,,No,46-65
Participant 61,,49.255.216.66,05/25/17 14:53,05/25/17 15:01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",484,65.0,2.0,success,1,25,success,3,105,Monthly,the ato logo next to the answer made me think it was official,Agree,Strongly agree,Disagree,6,2,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,ok,"It's a great idea, however if the responses are not written by an ATO representative, I would not be inclined to even read them, let alone act upon them.",Small business,,No,36-45
Participant 62,,77.139.194.51,05/25/17 15:34,05/25/17 15:43,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",562,76.0,2.0,success,1,11,success,3,141,Daily,"It would be a link to an official ATO document page (not stuck in someones comment) For example - the answer I read said ""probably"" - that's not a word I'd expect in any official answer",Agree,Strongly agree,Strongly disagree,5,7,Agree,ATO website,,Strongly disagree,amateur simplistic timely,"after I typed a search, my typing vanished, making me think something went wrong, and making me angry because I thought I'd have to type it all again. in my experience of forums, usually the more difficult/obscure questions have stupid or wrong answers (or often none at all) - you need a ""Thumbs Down"" option (not just a thumbs up!) so that low-quality advice can be deprecated, and maybe an expert who can weigh in on popular questions that are being asked but not solved.",Small business,,No,46-65
Participant 64,,210.10.202.138,05/25/17 17:17,05/25/17 17:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,647,89.5,2.5,success,1,42,fail,4,137,Never,Not sure - is it the one headed Solution?,Neither agree nor disagree,Agree,Disagree,6,5,Neither agree no disagree,ATO website,,Strongly agree,Not sure how it will work,Will be a good tool but who is going to monitor feedback that is incorrect? Where will we stand if we rely on incorrect responses?,Tax professional,,No,46-65
