Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 48,,203.173.10.21,05/25/17 11:40,05/25/17 11:44,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,223,20.5,1.5,success,1,11,fail,2,30,Never,Would nt until challegened in court,Agree,Strongly agree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom",,Strongly agree,"informative, precise and clear",,Small business,,No,Older than 65
Participant 53,,203.55.28.231,05/25/17 12:23,05/25/17 12:29,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,351,39.0,1.5,success,1,5,success,2,73,Never,"First would be the ATO avatar that looks official, second is the solution is in ""green"" I like that the response is a different colour. I'd also check for the (moderator) tag so I can see what level the person is on. Surprisingly I accidently didn't see the (ato certified) part up the top, though now that i do see it I am more confident in the answer i've recieved",Strongly agree,Strongly agree,Agree,6,6,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,"nice, good, thanks","Looks nice, I like how its setup right now, very clear and legible, UI wise I really like it. I guess its just making sure enough people know about it and would like to use it.",Individual,,No,26-35
Participant 54,,202.20.30.89,05/25/17 12:27,05/25/17 12:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",254,52.5,2.0,success,1,18,success,3,87,Weekly,Solution accepted by atocertified person,Agree,Agree,Neither agree nor disagree,8,7,Neither agree no disagree,"ATO website, Small Business Newsroom",,Neither agree nor disagree,Looks good,,Small business,,No,46-65
Participant 61,,49.255.216.66,05/25/17 14:53,05/25/17 15:01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",484,65.0,2.0,success,1,25,success,3,105,Monthly,the ato logo next to the answer made me think it was official,Agree,Strongly agree,Disagree,6,2,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,ok,"It's a great idea, however if the responses are not written by an ATO representative, I would not be inclined to even read them, let alone act upon them.",Small business,,No,36-45
Participant 62,,77.139.194.51,05/25/17 15:34,05/25/17 15:43,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",562,76.0,2.0,success,1,11,success,3,141,Daily,"It would be a link to an official ATO document page (not stuck in someones comment) For example - the answer I read said ""probably"" - that's not a word I'd expect in any official answer",Agree,Strongly agree,Strongly disagree,5,7,Agree,ATO website,,Strongly disagree,amateur simplistic timely,"after I typed a search, my typing vanished, making me think something went wrong, and making me angry because I thought I'd have to type it all again. in my experience of forums, usually the more difficult/obscure questions have stupid or wrong answers (or often none at all) - you need a ""Thumbs Down"" option (not just a thumbs up!) so that low-quality advice can be deprecated, and maybe an expert who can weigh in on popular questions that are being asked but not solved.",Small business,,No,46-65
Participant 70,,110.23.8.147,05/25/17 22:17,05/25/17 22:22,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",251,43.5,2.0,success,1,17,success,3,70,Monthly,It was the solved answer at the top,Strongly agree,Strongly agree,Neither agree nor disagree,10,10,Neither agree no disagree,"ATO Social media, ATO website",,Strongly disagree,Quick easy fun,,Individual,,No,36-45
Participant 72,,121.45.211.184,05/25/17 23:11,05/25/17 23:25,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",808,116.5,1.5,success,1,28,fail,2,205,Weekly,It has a green tick. I love green ticks ,,Strongly agree,Disagree,5,8,Agree,ATO website,,Disagree,Jonathon is sexy,1. If I posted a question I'd like to know how long the response time might be 2. I'd also like to be notified when someone answered my question  3. The cell padding is terrible after I execute a search  4. There is too much guff on the home page ,Individual,,No,26-35
Participant 83,,101.183.185.202,05/26/17 12:18,05/26/17 12:37,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,1139,79.5,2.0,success,1,12,success,3,147,Weekly,ato certified,Strongly agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Disagree,"Easy, interesting, happy",No,Small business,,No,46-65
Participant 88,,203.219.157.206,05/26/17 17:04,05/26/17 17:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",998,359.0,6.0,success,1,12,success,11,706,Yearly,It says 'atocertified',Agree,Agree,Neither agree nor disagree,7,5,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Disagree,"Circuitous, informative, collegiate",Please make it plain that you need to register and confirm before you can join ATO Community.,"Small business, Individual",,No,46-65
Participant 93,,203.45.158.2,05/27/17 15:44,05/27/17 15:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",227,31.0,2.0,success,1,11,success,3,51,Yearly,it would have the ATO logo,Strongly agree,Strongly agree,Neither agree nor disagree,10,9,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Disagree,"easy, quick informative",,"Small business, Not-for-profit",,No,46-65
Participant 94,,203.29.87.99,05/28/17 11:57,05/28/17 12:09,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",756,169.0,2.0,success,1,23,fail,3,315,Monthly,"I see a tick, but it's still a bit unclear, instead of a tick could you have an ATO logo or seal of appoval to make it more official, also could you minimise incorrect answers so I don't waste time reading them? I like how in IT forums wrong answes get minus points.",Agree,Strongly agree,Disagree,6,5,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Agree,"Relaxed, interested, enlightened",need a thumbs down and a tally that can go into minus points.,Small business,,No,26-35
Participant 96,,165.12.252.112,05/29/17 9:11,05/29/17 9:21,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,568,13.5,1.5,success,1,4,fail,2,23,Weekly,There is an ATO certified badge attached to the user.,Strongly agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group","Word of mouth, search engine",Neither agree nor disagree,"Clean, clear, quick","Nope, looks good. Just keep an eye on the quality of community responses.",Individual,,No,26-35
