ATO Community Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use this panel,,,3. Task. Task 1 - ATO-certified answer,,,* How regularly do you use online forums?,* Indicates required answers Please respond to the following: * How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,,"* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),,* Are you an ATO employee?,Which age group do you belong to?
,,,,,,,,,Completion,Page Views,Time Spent,Completion,Page Views,Time Spent,Response,Response,Response,Response,Response,Response,Response,Response,Response,"Other, please specify",Response,Response,Response,Response,"Other, please specify",Response,Response
Participant 3,,180.149.192.135,05/24/17 15:45,05/24/17 16:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,2543 secs,3,1,success,1,2,fail,1,4,Monthly,test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,2,2,Agree,,test,Neither agree nor disagree,test,test,,test,Yes,Older than 65
Participant 6,,110.142.22.148,05/24/17 16:33,05/24/17 16:48,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",911 secs,118,2.5,success,1,41,fail,4,195,Monthly,It comes from the ATO,Neither agree nor disagree,Agree,Agree,6,6,Agree,"ATO Social media, Email from ATO, ATO website",,Neither agree nor disagree,easy to use,,Tax professional,,No,36-45
Participant 7,,121.44.13.49,05/24/17 16:35,05/24/17 16:41,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",386 secs,54.5,1.5,success,1,14,success,2,95,Monthly,The response is from the ATO,Strongly agree,Strongly agree,Neither agree nor disagree,6,3,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Neither agree nor disagree,Mixed feelings about community websites when the topic is legal. best for people who know what they are talking about to give the answers.,The model used by stack overflow to indicate a persons authority is a good one. You can check the authority of someone based upon the number of answers deemed useful or the best answer. The algorithm is quite complex - but seems to be useful.,Sole trader/self-employed,,No,46-65
Participant 9,,101.167.22.176,05/24/17 16:50,05/24/17 16:55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",298 secs,30.5,1.5,success,1,18,fail,2,43,Weekly,not sure?,Disagree,Disagree,Agree,8,8,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Neither agree nor disagree,great!,,Tax professional,,No,46-65
Participant 10,,203.59.184.114,05/24/17 16:54,05/24/17 17:01,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,417 secs,55,1.5,success,1,10,fail,2,100,Never,Because it said registered tax practitioner next to his name.,Agree,Agree,Disagree,5,4,Neither agree no disagree,Email from ATO,,Strongly disagree,"Boring, Not categorised",We don't have time to read all the questions to find what you are looking for. It needs to be categorised or need search section easy to find so we don't need to spend so long time looking for the answer. It will be great to have email address or live chat to solve the question straight away.,Small business,,No,26-35
Participant 11,,121.45.192.142,05/24/17 17:05,05/24/17 17:10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",315 secs,26,1.5,success,1,15,fail,2,37,Yearly,I don't know,Strongly disagree,Agree,Disagree,4,4,Neither agree no disagree,Email from ATO,,Agree,"interesting, doubtful quick",You should hold a consultative panel or focus group and try it on them.,Sole trader/self-employed,,No,Older than 65
Participant 12,,59.115.36.197,05/24/17 17:10,05/24/17 17:18,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,482 secs,26.5,1.5,success,1,16,success,2,37,Weekly,Has the ATO logo on it. I'd also expect some kind of colour highlighting.,Agree,Agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Email from ATO, ATO website",,Neither agree nor disagree,"Clear, Simple, Plain","Scrolling back through the sample post now, showing the solution at the top changes the ordering of the posts. This leads to potential confusion. The 'answer' post refers to a post by a user that made 3 posts - putting the answer out of sequence with the other posts makes that tie-in more difficult to follow. On other forums with ""official"" representation, colour marking is used to make them stand out substantially. See, eg ""blue post"" in relation to posts from Blizzard employees on the forums supporting their games.","Small business, Individual",,No,26-35
Participant 13,,122.248.156.25,05/24/17 18:13,05/24/17 18:46,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,1964 secs,828.5,3,success,1,558,success,5,1099,Weekly,I do not know,Disagree,Agree,Disagree,5,4,Neither agree no disagree,Email from ATO,,Agree,"Unclear, Untrustworthy, Easy",Is it possible to attach any supporting documents or website to the comments?,,SME business,No,46-65
Participant 14,,211.31.27.61,05/24/17 18:23,05/24/17 18:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",465 secs,28,1.5,success,1,12,fail,2,44,Never,No idea,Disagree,Strongly agree,Strongly disagree,1,1,Disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Strongly agree,I wouldn't use it,No,Tax professional,,No,46-65
Participant 17,,123.243.108.110,05/24/17 19:45,05/24/17 19:59,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",795 secs,135,2,success,1,46,success,3,224,Monthly,"It is from a moderator on the forum, and is preferably an official page linked from the forum. ",Agree,Strongly agree,Neither agree nor disagree,8,8,Strongly agree,"ATO Social media, Email from ATO, ATO website",,Disagree,Smooth productive quick,Better search of official articles as well as community documents,Individual,,No,46-65
Participant 18,,14.202.92.90,05/24/17 19:50,05/24/17 20:08,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,1129 secs,19,2,success,1,8,success,3,30,Monthly,ATO symbol and answered by a moderator,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Disagree,Easy to use,,Tax professional,,No,36-45
Participant 19,,123.100.33.98,05/24/17 19:58,05/24/17 20:05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",476 secs,86,2,success,1,34,abandon,3,138,Weekly,No idea.,Disagree,Neither agree nor disagree,Agree,5,1,Agree,"Email from ATO, Small Business Newsroom",,Strongly disagree,Login?,"When I tried to find the answer to the question, a Login page appeared, and I couldn't do any more. Get rid of this login.",Small business,,No,Older than 65
Participant 20,,1.132.96.156,05/24/17 21:48,05/24/17 22:00,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",764 secs,105,1.5,success,1,17,fail,2,193,Never,Two things - the ATO logo against the person's name and the fact that they are the moderator. ,Strongly agree,Strongly agree,Neither agree nor disagree,7,8,Agree,"ATO Social media, Television",,Neither agree nor disagree,"Easy, smooth, straightforward",No,Individual,,No,46-65
Participant 21,,42.241.146.229,05/24/17 22:18,05/24/17 22:22,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",233 secs,30,1.5,success,1,14,success,2,46,Never,Response has ATO logo,Agree,Agree,Disagree,2,5,Neither agree no disagree,"ATO Social media, ATO website",,Agree,Easy interesting concept,,Individual,,Yes,36-45
Participant 23,,122.148.171.24,05/25/17 0:04,05/25/17 0:09,Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko,282 secs,58,1.5,success,1,39,success,2,77,Daily,Look for the ATO logo as the avatar and its an accepted solution,Strongly agree,Strongly agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,Easy Friendly Clear,,Sole trader/self-employed,,No,46-65
Participant 24,,61.8.13.254,05/25/17 7:40,05/25/17 7:51,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",656 secs,77.5,4,success,1,9,abandon,7,146,Monthly,I would have used the results from the community search on the ATO and then clarified with two other known sources.,Strongly disagree,Disagree,Disagree,7,6,Neither agree no disagree,"Email from ATO, ATO website",,Agree,"Horrible, confusing and timewasting","Do some research on how people search. We are not all 18-20year olds. We are used to a logical progression for searching information . The community is great idea - just PLEASE, PLEASE, PLEASE get it correct. The current search on ATO is appalling, the thought that possibly the same people are creating another search function/comunity is horrifying. Surely, being clear and concise is the objective of the ATO. Test, research, reference Wikipedia, CCH iKnow and other information sources and come up with something similar.",Small business,,No,46-65
Participant 25,,165.228.62.84,05/25/17 8:50,05/25/17 8:53,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",202 secs,22,1.5,success,1,13,fail,2,31,Monthly,If it is from the ATO & Not general public,Agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO website, Small Business Newsroom",,Neither agree nor disagree,"good, innovative, concise",,Small business,,No,36-45
Participant 27,,110.145.68.6,05/25/17 9:11,05/25/17 9:16,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,298 secs,46.5,1.5,success,1,12,fail,2,81,Monthly,Check with ATO.gov.au,Agree,Neither agree nor disagree,Neither agree nor disagree,9,8,Agree,Email from ATO,,Agree,Educational,,Sole trader/self-employed,,No,46-65
Participant 28,,218.214.176.110,05/25/17 9:29,05/25/17 9:37,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",446 secs,44,1.5,success,1,38,success,2,50,Monthly,Has an ATO symbol and the words Moderator next to the name,Agree,Strongly agree,Neither agree nor disagree,8,6,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Agree,"useful, practical,easy","Ensure when answering a question, that the ATO official response is always the first answer that appears. As the example shows, many people have lots of different ideas, some of which are erroneous but plausible.",Small business,,No,46-65
Participant 29,,203.23.78.2,05/25/17 9:33,05/25/17 9:36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",219 secs,31.5,2,success,1,10,success,3,53,Monthly,"It has 'ato' in the image, it has good grammar, a high level of detail and links within the ato site",Agree,Agree,Neither agree nor disagree,3,1,Agree,"ATO Social media, ATO website",,Strongly disagree,"Modern, nice white space, easy",,Large business,,No,18-25
Participant 30,,144.139.39.28,05/25/17 9:33,05/25/17 9:38,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,324 secs,43,1.5,success,1,23,success,2,63,Weekly,Symbol which indicates comment is from ATO on post,Agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Agree,"brief, introduction, familiarisation",No,Not-for-profit,,No,46-65
Participant 32,,101.167.227.124,05/25/17 9:50,05/25/17 9:56,Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko,411 secs,125.5,3,success,1,41,success,5,210,Never,It has the ATO symbol as the avatar and it says they answerer is a 'Moderator,Strongly agree,Strongly agree,Disagree,7,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,"Innovative, fun, amusing",,Individual,,No,26-35
Participant 33,,137.147.151.240,05/25/17 9:53,05/25/17 10:03,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",575 secs,74.5,1.5,success,1,33,success,2,116,Weekly,"ATO logo and ""Moderator"" title. Other than that it could be anyone with those credentials.",Agree,Strongly agree,Disagree,9,9,Agree,"ATO Social media, Email from ATO, Television, ATO website, Industry group",Mail,Agree,Direct Helpful New,Credentials of ATO contributors to offer offocial advice might be useful. Tax agents or industry contributors should disclose their identity.,Individual,,No,46-65
Participant 34,,119.225.114.62,05/25/17 9:54,05/25/17 10:05,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",630 secs,48.5,2.5,success,1,8,fail,4,89,Monthly,I saw the ATO logo in left hand coroner and web address was .gov.au,Strongly agree,Agree,Disagree,4,4,Neither agree no disagree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Strongly agree,"quick, iffy, fun",I think the ATO community is a good idea but with a growing amount of fake everything my concern is 'what can I trust'?,Individual,,Yes,46-65
Participant 39,,14.201.238.139,05/25/17 10:14,05/25/17 10:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",418 secs,72.5,2,success,1,59,success,3,86,Daily,"Logo/Branding, '(Moderator)' username, and highlighted color with 'ACCEPTED SOLUTION' indicated after the link following the original question.",Strongly disagree,Strongly disagree,Neither agree nor disagree,9,5,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,"Short, simple, deductible",,Sole trader/self-employed,,No,36-45
Participant 40,,203.59.135.37,05/25/17 10:29,05/25/17 10:35,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",331 secs,39.5,1.5,success,1,25,success,2,54,Monthly,The user will have an ATO symbol and (Moderator) indicated,Strongly agree,Agree,Neither agree nor disagree,8,8,Agree,Email from ATO,,Strongly agree,Easy to use,,Not-for-profit,,No,46-65
Participant 42,,27.32.225.204,05/25/17 10:51,05/25/17 10:56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",299 secs,35.5,1.5,success,1,11,success,2,60,Never,Placement of the ATO logo next to (left) the official responder's name,Agree,Disagree,Strongly disagree,1,4,Disagree,"ATO Social media, Email from ATO",,Strongly disagree,"easy, simple, quick",,Tax professional,,No,36-45
Participant 43,,203.59.226.107,05/25/17 10:53,05/25/17 11:01,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; LCTE; rv:11.0) like Gecko,476 secs,78.5,2.5,success,1,31,success,4,126,Weekly,the answer was from an ATO representative - with the ATO logo next to their name,Agree,Agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website, Small Business Newsroom, Industry group",,Agree,logical reassuring quick,not at this point,"Small business, Sole trader/self-employed",,No,46-65
