,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views.1,Time Spent.1,8. Task. Report unpaid super,Page Views.2,Time Spent.2,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand..1,"Overall, I found this tool easy to use..1","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify.1",Are you an ATO employee?
11,Participant 64,,180.149.192.135,9/08/16 12:34,9/08/16 12:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,480 secs,84.7,1.7,success,1.0,13.0,success,2.0,85.0,success,2.0,156.0,"$1,140 ",Agree,Agree,Disagree,Disagree,Strongly agree,Disagree,Disagree,It should work on the period entered rather that forcing arbitrary quarterly segments. This would reduce the need for calculations outside the tool and more confidence in the output.,,,,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Agree,None,Individual,,Yes
12,Participant 68,,180.149.192.139,9/08/16 12:48,9/08/16 12:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,409 secs,77.7,1.7,success,1.0,5.0,success,2.0,101.0,success,2.0,127.0,"$1,140 ",Neither agree nor disagree,Agree,Agree,Agree,Agree,Strongly agree,Agree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Individual,,Yes
15,Participant 77,,180.149.192.136,9/08/16 13:00,9/08/16 13:52,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,3085 secs,797.7,1.7,success,1.0,2.0,success,2.0,136.0,success,2.0,2255.0,"$1,140 ",Disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,"The main issue is that while I noticed that you needed to enter the OTE for each quarter, I doubt many other people will notice this. Normal individual employees do not think in terms of 'quarters' (this is more a 'business' or 'government' thing). Individuals will think in terms of pay packets. Because of this, I think putting in exact dates is good. But I also think people should be able to choose from a drop-down list what bracket they'd like to put an amount in for. (e.g. I get paid fortnightly, so I want to be able to choose the overall period I'm checking my super for, select 'fortnightly', then enter the amount I earn fortnightly.) This way it focuses on what's easiest for me, not what makes sense to the government organisation.",,,,"Nothing will happen., The ATO will investigate my employer.","The information says that ""after which we will be able to tell you how much super you are owed"" - is that it? I already know how much I'm owed, what are you going to do about it?",Agree,Agree,Agree,Agree,"The final information given after submission makes it sound like the investigation will just find out how much I'm owed. What use is that? I want to know that I'll get my money, or what penalties could apply if the employer is found to be doing the wrong thing.",Individual,,Yes
16,Participant 82,,180.149.192.135,9/08/16 13:04,9/08/16 13:12,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,450 secs,58.0,1.0,success,1.0,38.0,abandon,1.0,115.0,fail,1.0,21.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly disagree,"Well the first page that showed the website would not allow me to click on anything the page was not active , so I couldn't complete the test.",Strongly disagree,Strongly disagree,Strongly disagree,,make the test page active so I can do the test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,refer to my previous comments,,public servant,Yes
19,Participant 90,,180.149.192.135,9/08/16 13:09,9/08/16 13:19,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,580 secs,80.0,1.3,success,1.0,1.0,abandon,2.0,91.0,fail,1.0,148.0,I don't know/I couldn't work it out.,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Strongly disagree,I typed the date like 4/jan/2016 and it would take it. I tried 16 and it didn't auto correct. I thought the show quarters was optional. and then I was over it.,,,,,the ATO will take all neccsary steps to correct it. If this means contacting the super fund and employer they will.,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,No issues really.,Individual,,Yes
20,Participant 92,,180.149.192.135,9/08/16 13:13,9/08/16 13:26,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,825 secs,123.0,1.0,success,1.0,4.0,fail,1.0,362.0,abandon,1.0,3.0,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,"Where is the tool , I went onto the ATO website and couldn't find it under individuals, super or calculators and tools. If I click on Individual Super the calculator link should be included under the Individuals Super heading",Strongly disagree,Strongly disagree,Strongly disagree,,"I would expect that if you want people to use the claculator make it easy to find, calculator links should be under each category, not easy to use",Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Strongly agree,refer previous comments,,ato,Yes
22,Participant 98,,180.149.192.135,9/08/16 13:19,9/08/16 13:37,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1050 secs,245.0,1.3,success,1.0,74.0,fail,1.0,51.0,success,2.0,610.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,none,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,The ATO will investigate my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nothing,Individual,,Yes
25,Participant 106,,180.149.192.135,9/08/16 13:25,9/08/16 13:30,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,328 secs,31.3,1.0,success,1.0,46.0,abandon,1.0,34.0,abandon,1.0,14.0,I don't know/I couldn't work it out.,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,The Tool did not open.,,,,Nothing will happen.,,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,please stop asking the same questions they should not be mandatory,,"no comment, should not be compulsary.",Yes
26,Participant 109,,180.149.192.133,9/08/16 13:27,9/08/16 14:11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,2622 secs,845.7,1.7,success,1.0,1.0,success,2.0,62.0,success,2.0,2474.0,"$1,140 ",Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Disagree,,,,,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Strongly agree,,Individual,,Yes
27,Participant 110,,180.149.192.135,9/08/16 13:28,9/08/16 13:47,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1149 secs,187.7,1.7,success,1.0,23.0,success,2.0,135.0,success,2.0,405.0,"$1,140 ",Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly disagree,"The example said ""I earned $2000 per month"". The tool wanted the amount entered in quarters. Shouldn't the tool allow you to enter your salary in a period that is convenient? IE be able to say I earned $2000 per month, then the tool extrapolate the month out to quarters? Or I earned $500 per week. If your example was I earned $2346 per month, I would have had to open another tool to calculate 2346 x 3 to get the quarterly figure.",Agree,Agree,Agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,None. This is a easy to use tool !,Individual,,Yes
