Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views,Time Spent,8. Task. Report unpaid super,Page Views,Time Spent,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify",Are you an ATO employee?
Participant 11,,119.225.114.61,9/07/16 8:38,9/07/16 8:42,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9",208 secs,14.3,1,success,1,1,fail,1,3,fail,1,39,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,test,NA,NA,NA,Nothing will happen.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,"Small Business, Publicly Listed Business",,Yes
Participant 31,,150.101.115.206,9/07/16 15:41,9/07/16 15:46,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",263 secs,61,1.7,success,1,2,success,2,23,success,2,158,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Nothing will happen., The ATO will contact my employer., The ATO will contact my super fund.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Individual,,No
Participant 32,,180.149.192.136,9/07/16 15:50,9/07/16 15:53,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,177 secs,29,1.7,success,1,2,fail,2,28,success,2,57,"$1,140 ",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Nothing will happen., The ATO will contact my employer.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Individual,,No,,,
Participant 40,,1.144.96.209,9/08/16 8:27,9/08/16 8:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.89 Safari/537.36",99 secs,10,0.3,,,,,,,fail,1,2,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,The ATO will contact my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Individual,,No
Participant 41,,119.225.114.61,9/08/16 8:28,9/08/16 8:29,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9",99 secs,7,1,success,1,17,fail,1,2,fail,1,2,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,NA,NA,NA,The ATO will keep the information I provided on record.,test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,test,Not for Profit,,Yes
Participant 42,,1.144.96.209,9/08/16 8:30,9/08/16 8:31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",71 secs,1.7,1,success,1,1,fail,1,2,fail,1,2,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,The ATO will contact my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Test,Individual,,No
Participant 43,,180.149.192.133,9/08/16 8:35,9/08/16 8:38,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,183 secs,26,1.3,success,1,2,fail,1,1,success,2,75,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Disagree,Disagree,thsrthastrh dftrhs xdfth,Strongly disagree,Agree,Strongly agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,drjy ety sey,"Individual, Self-Managed Super Fund, Software Developer",,Yes
Participant 44,,49.195.21.32,9/08/16 8:46,9/08/16 8:48,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",65 secs,2.3,0.3,,,,,,,fail,1,2,"$1,140 ",Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,,Disagree,Disagree,Disagree,The ATO will impose fines on my employer.,,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,,Self-Managed Super Fund,,Yes
Participant 47,,119.225.114.61,9/08/16 9:01,9/08/16 9:04,"Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13F69 Safari/601.1",169 secs,20.7,1,abandon,1,4,fail,1,47,fail,1,11,"$1,140 ",Strongly disagree,Disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,,Strongly disagree,Strongly disagree,Disagree,"The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,,"Individual, Small Business, Representative of a Privately Owned / Wealthy Group, Self-Managed Super Fund, Software Developer",,No
Participant 58,,180.149.192.134,9/08/16 12:06,9/08/16 12:24,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1084 secs,101.7,1.7,success,1,2,success,2,123,success,2,180,"$1,140 ",Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Strongly agree,,Individual,,
