,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Task 1 - Employer details,Page Views.1,Time Spent.1,7. Task. Task 2 - Employee details,Page Views.2,Time Spent.2,17. Task. Task 3 Understanding of results,Page Views.3,Time Spent.3,This tool calculates your super guarantee charge (SGC) liability as an employer. What did you understand SGC to mean? ,"After completing the first page of the tool, how do you expect the ATO to use the information you're providing? Please select all that apply:","Other, please specify","The difference between ""Full legal name"" and ""Authorised contact name"" was clear.",Please tell us about any issues you encountered when completing this task.,"According to your results, you need to pay the following super amount (to the nearest dollar) for Jane:",I'm confident I got the right answer.,I was given enough information about the documentation required to complete this form.,I found the language used in the tool easy to understand.,Overall I found this tool easy to use.,I found it easy to navigate through this form.,The buttons on this form behaved the way I expected.,What is your preference for entering employee salaries and wages?,"Other, please specify.1",Select any of the help features you used. Please choose all that apply:,If you used the help features: I found it easy to locate the help icon at the end of each question.,If you used the help features: I found the help content useful.,I was aware that there was an additional help button at the top of the page.,Please tell us about any issues you encountered when completing this task..1,"Based on the information provided on screen, what are the next steps you would take? Please select all that apply:","Other, please specify.2","If you were going to send your report to the ATO, how would you do that?",I found the summary easy to understand.,I feel confident about the next steps I need to take after using this calculator.,Please tell us about any issues you encountered when completing this task..2,Which of the following best describes your role? Please select all that apply.,"Other, please specify.3",How many staff members does your business/the business you work at employ?,Are you an ATO employee?
1,Participant 2,,101.165.114.179,09/20/16 12:50,09/20/16 12:57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9",451 secs,58.0,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,"The ATO will contact me if I owe super, The ATO will keep a record of the information I provide",nan,Disagree,,$791 ,Neither agree nor disagree,Disagree,Disagree,Disagree,Neither agree nor disagree,Disagree,Fortnightly,nan,Help icon at the end of each question,Agree,Agree,No,There were three buttons and I didn't know which one I had to click - I kept getting errors,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,I'm unsure,Disagree,Neither agree nor disagree,,Individual,nan,NA,Yes
3,Participant 19,,180.149.192.139,09/22/16 14:49,09/22/16 15:13,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1422 secs,137.0,2.0,success,1.0,3.0,success,2.0,127.0,fail,4.0,378.0,success,1.0,40.0,"The amount of super I am required to pay for my employee/s, I'm unsure","The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Disagree,why didn't you give me the all details I needed to complete? what is the SGC - i paid super already didn't I? the purpose of this is not clear to me,I don’t know / I couldn’t work it out,Disagree,Strongly disagree,Disagree,Disagree,Neither agree nor disagree,Disagree,Fortnightly,nan,Help icon at the end of each question,Agree,Neither agree nor disagree,No,there was missing details which I didn't have. The question about the employee having a choice was confusing - what if they are in the default fund? not everyone has a choice. didn't know the fund ABN and the tool kept telling me it was incorrect so I didn't know if I could go one or not.,Print and sign the generated statement and send it to the ATO,nan,I'm unsure,Disagree,Disagree,"the terms you use are not consistent and you talk about liability, charge, charge payable, charge amount and think that I know what they all are. There are no instructions of how or when to pay, nor any idea if this is a deduction for my business or not. what percentage is the interest charged (%) and on what amount? do I need to do this every quarter or just when I mess up my payments?",Small Business,nan,1 to 10,No
4,Participant 26,,108.171.134.160,09/23/16 15:18,09/23/16 15:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,378 secs,37.8,1.3,success,1.0,13.0,success,2.0,88.0,fail,1.0,27.0,success,1.0,23.0,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Neither agree nor disagree,,$640 ,Strongly agree,Agree,Agree,Agree,Agree,Agree,Monthly,nan,None,,,Yes,,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,over 100,No
5,Participant 27,,203.219.159.73,09/23/16 15:18,09/24/16 16:45,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",5195 secs,171.5,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,"The ATO will contact me if I owe super, The ATO will keep a record of the information I provide",nan,Agree,,$791 ,Agree,Neither agree nor disagree,Agree,Disagree,Disagree,Disagree,Fortnightly,nan,None,,,No,Confusing to have to enter two salary amounts (total and OTE) and only one is used for the calculation. Having to save before calculating is not obvious and also unnecessary.,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Agree,Agree,,Self-Managed Super Fund,nan,1 to 10,No
6,Participant 29,,108.171.134.160,09/23/16 15:19,09/23/16 15:32,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36",789 secs,63.0,0.0,,,,,,,,,,,,,"The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s",The ATO will contact me if I owe super,nan,Strongly agree,none,$791 ,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Quarterly,nan,Help icon at the end of each question,Neither agree nor disagree,Neither agree nor disagree,Yes,none,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",Pay the outstanding amount,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,none,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,over 100,No
7,Participant 31,,165.228.173.208,09/23/16 15:23,09/23/16 15:30,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",408 secs,67.0,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,The ATO will contact me if I owe super,nan,Strongly agree,,$791 ,Agree,Agree,Agree,Agree,Agree,Agree,Quarterly,nan,None,,,Yes,,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,11 to 50,No
8,Participant 32,,116.212.243.106,09/23/16 15:23,09/23/16 15:27,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,273 secs,7.5,1.0,success,1.0,4.0,fail,1.0,7.0,fail,1.0,16.0,success,1.0,3.0,The amount of super I am required to pay for my employee/s,The information will be sent to the employee/s in question,nan,Neither agree nor disagree,,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Weekly,nan,Help icon at the end of each question,Agree,Agree,I'm unsure,,Print and sign the generated statement and send it to the super fund,nan,Use the print-friendly button to print the summary page,Agree,Agree,,Small Business,nan,11 to 50,No
9,Participant 37,,203.4.173.86,09/23/16 15:27,09/23/16 15:44,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",1056 secs,121.0,0.0,,,,,,,,,,,,,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,The information will be sent to the employee/s in question,nan,Neither agree nor disagree,,I don’t know / I couldn’t work it out,Strongly disagree,Strongly disagree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Weekly,nan,"Help button at the top of the page, Help icon at the end of each question",Strongly agree,Strongly disagree,No,There was an error saying that at least one complete record needed to be entered - employee details. I couldn't find where it was missing information.,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,,Representative of a Privately Owned / Wealthy Group,nan,11 to 50,No
10,Participant 38,,220.245.236.250,09/23/16 15:29,09/23/16 15:39,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",635 secs,87.0,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,The information will be sent to the employee/s in question,nan,Agree,None,$791 ,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Fortnightly,nan,None,,Agree,Yes,,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,over 100,No
11,Participant 49,,101.166.231.198,09/23/16 16:39,09/23/16 16:45,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G925I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.124 Mobile Safari/537.36",354 secs,24.8,0.0,,,,,,,,,,,,,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,The ATO will contact me if I owe super,nan,Strongly agree,,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Weekly,nan,None,,,Yes,,Contact the ATO or tax agent,nan,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,,Small Business,nan,1 to 10,No
