,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views, Task panel instructions,Page Views,Time Spent,Task 1: Choosing a lodgment method,Task 1: Choosing a lodgment method - Page Views,Task 1: Choosing a lodgment method - Time Spent,Task 2: Finding info on next steps,Task 2: Finding info on next steps - Page Views,Task 2: Finding info on next steps - Time Spent,"* ""I found it easy to find the right lodgment method.""","* ""I feel confident acting on the information on the website.""","* ""I found the content easy to read and understand.""",* Which lodgment method did you choose?,"Other, please specify",* What were your reasons for choosing that lodgment method?,Is there anything you would improve on this design?,"* ""Based on the information I found I would know what to do to submit my tax return.""","Based on this task, what would be the best method to lodge online?",Other,How satisfied did you feel using this website?,I trust the information on the website.,I would use this section of the ato.gov.au website in the future.,I found it easy to find the information I was looking for.,The content and language was easy to understand.,Give us your feedback on how we can improve the tax time lodgment pages.,* Are you an ATO employee?,* Which of the following best describes you?,"Other, please specify (2)",Which age group do you belong to?
3,Participant 6,,119.225.114.60,10/05/17 15:39,10/05/17 15:43,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.0 Chrome/51.0.2704.106 Mobile Safari/537.36",204,31.7,2.3,success,1,10,success,3,57,success,3,28,Strongly agree,Strongly agree,Strongly agree,myTax,nan,Information indicated it included rental property schedules,nan,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nan,Yes,Individual,nan,26-45
4,Participant 15,,121.127.217.158,10/05/17 15:41,10/05/17 15:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,442,51.3,2.3,success,1,16,fail,3,96,success,3,42,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,rental properties were involved,nan,Disagree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,the lodge online with mytax makes it confusing as to what a mygov is. its like you are using the two words interchangeable as if its the same thing. confuses people who are not tax sophisticated,No,Tax agent,nan,26-45
5,Participant 20,,180.149.192.135,10/05/17 15:42,10/05/17 15:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,334,55,2.3,success,1,20,success,3,75,success,3,70,Agree,Agree,Agree,myTax,nan,The section on who can use myTax listed rental property schedules and CGT which I think is applicable in my circumstances.,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Agree,Agree,nan,Yes,Individual,nan,26-45
6,Participant 24,,14.203.115.50,10/05/17 15:43,10/05/17 15:53,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,574,142,1.3,success,1,19,success,2,253,fail,1,154,Disagree,Disagree,Neither agree nor disagree,I'd rather not say,nan,Complex tax affairs,nan,Disagree,,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,nan,No,Individual,nan,26-45
7,Participant 26,,180.149.192.135,10/05/17 15:44,10/05/17 15:56,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,710,38.3,1,success,1,19,fail,1,74,fail,1,22,Strongly disagree,Neither agree nor disagree,Agree,,Start your tax return with myTax,couldn't see anything stating lodgement METHOD,This pg doesn't explain whether MyTax is the only or correct method to use where you have rental income. Use more clear headings as Do you need to know lodgement methods available? Do you want to lodge your tax return yourself online?,Agree,myTax,nan,Dissatisfied,Neither agree nor disagree,Agree,Disagree,Agree,nan,Yes,Individual,nan,26-45
8,Participant 30,,180.149.192.135,10/05/17 15:46,10/05/17 15:57,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,679,50.3,2.3,success,1,8,fail,4,114,success,2,29,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,"myTax is the quick, easy, safe and secure way to lodge online.",nan,Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,nan,Yes,Individual,nan,26-45
9,Participant 31,,180.149.192.133,10/05/17 15:46,10/05/17 16:12,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1576,473.7,2.7,success,1,25,success,4,1365,success,3,31,Neither agree nor disagree,Agree,Agree,Tax agent,nan,Because it was about property and investments I went for a tax agent option with them having an area of expertise.,no,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
10,Participant 35,,220.101.113.10,10/05/17 15:48,10/05/17 15:55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30",366,38,1.7,success,1,20,success,3,60,fail,1,34,Strongly disagree,Agree,Agree,myTax,nan,"It was easy to find and I've used it before, so I know that was the correct choice","The option for ""using a registered tax agent"" sounds like I need to do something with the ATO website before going to an accountant. If this is not the case, then having that option available seems confusing.",Agree,myTax,nan,Very dissatisfied,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Speed up prefill ,No,Individual,nan,26-45
11,Participant 36,,175.45.100.234,10/05/17 15:48,10/05/17 15:55,"Mozilla/5.0 (Linux; Android 7.1.2; Pixel XL Build/N2G47O) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",372,37.7,1,success,1,16,fail,1,52,fail,1,45,Agree,Agree,Disagree,myTax,nan,It seemed to be the clearest call to action. Most off the others looked as if they were providing further information. Note some of the text was unreadable as it flowed out of the boxes in the mobile view,Just the mobile view. Ensure text does not over run,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Strongly agree,Strongly agree,Strongly agree,nan,No,Individual,nan,26-45
12,Participant 37,,119.225.114.61,10/05/17 15:50,10/05/17 15:54,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",218,31.3,2.7,success,1,12,success,3,32,success,4,50,Agree,Agree,Disagree,myTax,nan,i already knew the answer,nan,Agree,myTax,nan,Dissatisfied,Agree,Agree,Disagree,Neither agree nor disagree,too much text,Yes,Individual,nan,46-65
13,Participant 38,,180.149.192.134,10/05/17 15:52,10/05/17 16:02,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,633,98.7,1.7,success,1,84,success,3,183,fail,1,29,Disagree,Disagree,Neither agree nor disagree,myTax,nan,"it made reference to being able to be used by people with rental property schedules. However I think that is the sort of language used by tax agents or ATO people, and not your standard taxpayer, I would think language such as 'people who own and rent out one or more investment properties'.","rather than having to click on the three buttons to read about each odf the lodgement options, perhaps have a 'which lodgment method is right for you' tool",Strongly agree,myTax,nan,Satisfied,Neither agree nor disagree,Strongly agree,Agree,Agree,nan,Yes,Individual,nan,26-45
14,Participant 41,,150.101.115.206,10/05/17 15:54,10/05/17 16:03,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",506,26.7,1.7,success,1,21,success,3,40,fail,1,19,Strongly agree,Agree,Agree,myTax,nan,"One of the main methods put forward, list of benefits describing ease of use and speed of return.",nan,Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Strongly agree,Agree,nan,Yes,"Individual, Small business",nan,26-45
